fact_id,query_id,write_fact_A,query_B,expected_output_A
User_023061_F2,User_023061_Q2,User_023061 memiliki peliharaan Anjing bernama Daisy.,Siapa nama peliharaan User_023061?,Daisy
User_003814_F1,User_003814_Q1,User_003814 bekerja sebagai Programmer.,Apa pekerjaan User_003814?,Programmer
User_020630_F0,User_020630_Q0,User_020630 tinggal di kota Padang.,Di kota mana User_020630 tinggal?,Padang
User_025403_F3,User_025403_Q3,Mobil yang dimiliki User_025403 adalah Suzuki berwarna Merah.,Apa merek mobil User_025403?,Suzuki
User_018602_F1,User_018602_Q1,User_018602 bekerja sebagai Insinyur.,Apa pekerjaan User_018602?,Insinyur
User_020267_F0,User_020267_Q0,User_020267 tinggal di kota Padang.,Di kota mana User_020267 tinggal?,Padang
User_010052_F0,User_010052_Q0,User_010052 tinggal di kota Padang.,Di kota mana User_010052 tinggal?,Padang
User_000647_F0,User_000647_Q0,User_000647 tinggal di kota Medan.,Di kota mana User_000647 tinggal?,Medan
User_026303_F4,User_026303_Q4,User_026303 baru membeli Nissan warna Ungu.,Apa warna mobil User_026303?,Ungu
User_028671_F4,User_028671_Q4,User_028671 baru membeli Daihatsu warna Cokelat.,Apa warna mobil User_028671?,Cokelat
User_007288_F3,User_007288_Q3,Mobil yang dimiliki User_007288 adalah Hyundai berwarna Hitam.,Apa merek mobil User_007288?,Hyundai
User_003601_F1,User_003601_Q1,User_003601 bekerja sebagai Penulis.,Apa pekerjaan User_003601?,Penulis
User_019861_F2,User_019861_Q2,User_019861 memiliki peliharaan Ayam bernama Kiko.,Siapa nama peliharaan User_019861?,Kiko
User_016263_F2,User_016263_Q2,User_016263 memiliki peliharaan Kelinci bernama Molly.,Siapa nama peliharaan User_016263?,Molly
User_012352_F4,User_012352_Q4,User_012352 baru membeli Daihatsu warna Ungu.,Apa warna mobil User_012352?,Ungu
User_000381_F1,User_000381_Q1,User_000381 bekerja sebagai Arsitek.,Apa pekerjaan User_000381?,Arsitek
User_021795_F0,User_021795_Q0,User_021795 tinggal di kota Samarinda.,Di kota mana User_021795 tinggal?,Samarinda
User_008593_F4,User_008593_Q4,User_008593 baru membeli Hyundai warna Ungu.,Apa warna mobil User_008593?,Ungu
User_002299_F0,User_002299_Q0,User_002299 tinggal di kota Ambon.,Di kota mana User_002299 tinggal?,Ambon
User_021830_F4,User_021830_Q4,User_021830 baru membeli BMW warna Hijau.,Apa warna mobil User_021830?,Hijau
User_017924_F4,User_017924_Q4,User_017924 baru membeli Suzuki warna Hijau.,Apa warna mobil User_017924?,Hijau
User_002584_F4,User_002584_Q4,User_002584 baru membeli Mazda warna Hitam.,Apa warna mobil User_002584?,Hitam
User_028408_F1,User_028408_Q1,User_028408 bekerja sebagai Dokter.,Apa pekerjaan User_028408?,Dokter
User_018291_F4,User_018291_Q4,User_018291 baru membeli BMW warna Hitam.,Apa warna mobil User_018291?,Hitam
User_025469_F3,User_025469_Q3,Mobil yang dimiliki User_025469 adalah Mitsubishi berwarna Abu-abu.,Apa merek mobil User_025469?,Mitsubishi
User_026394_F0,User_026394_Q0,User_026394 tinggal di kota Padang.,Di kota mana User_026394 tinggal?,Padang
User_010433_F0,User_010433_Q0,User_010433 tinggal di kota Palembang.,Di kota mana User_010433 tinggal?,Palembang
User_011278_F4,User_011278_Q4,User_011278 baru membeli BMW warna Oranye.,Apa warna mobil User_011278?,Oranye
User_023923_F1,User_023923_Q1,User_023923 bekerja sebagai Desainer.,Apa pekerjaan User_023923?,Desainer
User_014660_F0,User_014660_Q0,User_014660 tinggal di kota Malang.,Di kota mana User_014660 tinggal?,Malang
User_028182_F3,User_028182_Q3,Mobil yang dimiliki User_028182 adalah BMW berwarna Abu-abu.,Apa merek mobil User_028182?,BMW
User_019795_F1,User_019795_Q1,User_019795 bekerja sebagai Koki.,Apa pekerjaan User_019795?,Koki
User_007308_F3,User_007308_Q3,Mobil yang dimiliki User_007308 adalah Ford berwarna Hijau.,Apa merek mobil User_007308?,Ford
User_011611_F4,User_011611_Q4,User_011611 baru membeli Ford warna Biru.,Apa warna mobil User_011611?,Biru
User_001066_F1,User_001066_Q1,User_001066 bekerja sebagai Penulis.,Apa pekerjaan User_001066?,Penulis
User_022263_F0,User_022263_Q0,User_022263 tinggal di kota Medan.,Di kota mana User_022263 tinggal?,Medan
User_021736_F0,User_021736_Q0,User_021736 tinggal di kota Bandung.,Di kota mana User_021736 tinggal?,Bandung
User_008649_F1,User_008649_Q1,User_008649 bekerja sebagai Desainer.,Apa pekerjaan User_008649?,Desainer
User_005954_F4,User_005954_Q4,User_005954 baru membeli Suzuki warna Hijau.,Apa warna mobil User_005954?,Hijau
User_012002_F3,User_012002_Q3,Mobil yang dimiliki User_012002 adalah Suzuki berwarna Biru.,Apa merek mobil User_012002?,Suzuki
User_025215_F3,User_025215_Q3,Mobil yang dimiliki User_025215 adalah Ford berwarna Cokelat.,Apa merek mobil User_025215?,Ford
User_004413_F4,User_004413_Q4,User_004413 baru membeli BMW warna Cokelat.,Apa warna mobil User_004413?,Cokelat
User_026952_F2,User_026952_Q2,User_026952 memiliki peliharaan Kelinci bernama Daisy.,Siapa nama peliharaan User_026952?,Daisy
User_000653_F3,User_000653_Q3,Mobil yang dimiliki User_000653 adalah Daihatsu berwarna Cokelat.,Apa merek mobil User_000653?,Daihatsu
User_008313_F1,User_008313_Q1,User_008313 bekerja sebagai Wartawan.,Apa pekerjaan User_008313?,Wartawan
User_019726_F4,User_019726_Q4,User_019726 baru membeli Mazda warna Putih.,Apa warna mobil User_019726?,Putih
User_019605_F4,User_019605_Q4,User_019605 baru membeli Daihatsu warna Kuning.,Apa warna mobil User_019605?,Kuning
User_013694_F3,User_013694_Q3,Mobil yang dimiliki User_013694 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_013694?,Mitsubishi
User_021856_F2,User_021856_Q2,User_021856 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_021856?,Bubu
User_018866_F2,User_018866_Q2,User_018866 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_018866?,Max
User_017110_F4,User_017110_Q4,User_017110 baru membeli Mazda warna Abu-abu.,Apa warna mobil User_017110?,Abu-abu
User_024314_F0,User_024314_Q0,User_024314 tinggal di kota Balikpapan.,Di kota mana User_024314 tinggal?,Balikpapan
User_010201_F3,User_010201_Q3,Mobil yang dimiliki User_010201 adalah Mitsubishi berwarna Putih.,Apa merek mobil User_010201?,Mitsubishi
User_019509_F4,User_019509_Q4,User_019509 baru membeli Toyota warna Merah.,Apa warna mobil User_019509?,Merah
User_002915_F4,User_002915_Q4,User_002915 baru membeli Ford warna Hijau.,Apa warna mobil User_002915?,Hijau
User_021636_F1,User_021636_Q1,User_021636 bekerja sebagai Petani.,Apa pekerjaan User_021636?,Petani
User_028757_F4,User_028757_Q4,User_028757 baru membeli Hyundai warna Biru.,Apa warna mobil User_028757?,Biru
User_026287_F1,User_026287_Q1,User_026287 bekerja sebagai Penulis.,Apa pekerjaan User_026287?,Penulis
User_013478_F2,User_013478_Q2,User_013478 memiliki peliharaan Bebek bernama Charlie.,Siapa nama peliharaan User_013478?,Charlie
User_022440_F0,User_022440_Q0,User_022440 tinggal di kota Bandung.,Di kota mana User_022440 tinggal?,Bandung
User_012302_F4,User_012302_Q4,User_012302 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_012302?,Abu-abu
User_004847_F4,User_004847_Q4,User_004847 baru membeli Nissan warna Hijau.,Apa warna mobil User_004847?,Hijau
User_023570_F0,User_023570_Q0,User_023570 tinggal di kota Manado.,Di kota mana User_023570 tinggal?,Manado
User_014297_F0,User_014297_Q0,User_014297 tinggal di kota Balikpapan.,Di kota mana User_014297 tinggal?,Balikpapan
User_019267_F4,User_019267_Q4,User_019267 baru membeli Toyota warna Oranye.,Apa warna mobil User_019267?,Oranye
User_022275_F1,User_022275_Q1,User_022275 bekerja sebagai Pilot.,Apa pekerjaan User_022275?,Pilot
User_012353_F2,User_012353_Q2,User_012353 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_012353?,Luna
User_027363_F1,User_027363_Q1,User_027363 bekerja sebagai Programmer.,Apa pekerjaan User_027363?,Programmer
User_020224_F1,User_020224_Q1,User_020224 bekerja sebagai Penulis.,Apa pekerjaan User_020224?,Penulis
User_029134_F4,User_029134_Q4,User_029134 baru membeli BMW warna Kuning.,Apa warna mobil User_029134?,Kuning
User_011310_F0,User_011310_Q0,User_011310 tinggal di kota Bandung.,Di kota mana User_011310 tinggal?,Bandung
User_014486_F2,User_014486_Q2,User_014486 memiliki peliharaan Hamster bernama Luna.,Siapa nama peliharaan User_014486?,Luna
User_029714_F1,User_029714_Q1,User_029714 bekerja sebagai Pilot.,Apa pekerjaan User_029714?,Pilot
User_010704_F2,User_010704_Q2,User_010704 memiliki peliharaan Bebek bernama Bubu.,Siapa nama peliharaan User_010704?,Bubu
User_011612_F0,User_011612_Q0,User_011612 tinggal di kota Palembang.,Di kota mana User_011612 tinggal?,Palembang
User_028718_F0,User_028718_Q0,User_028718 tinggal di kota Mataram.,Di kota mana User_028718 tinggal?,Mataram
User_024925_F0,User_024925_Q0,User_024925 tinggal di kota Pekanbaru.,Di kota mana User_024925 tinggal?,Pekanbaru
User_018706_F4,User_018706_Q4,User_018706 baru membeli Hyundai warna Merah.,Apa warna mobil User_018706?,Merah
User_018284_F4,User_018284_Q4,User_018284 baru membeli Ford warna Biru.,Apa warna mobil User_018284?,Biru
User_001657_F0,User_001657_Q0,User_001657 tinggal di kota Manado.,Di kota mana User_001657 tinggal?,Manado
User_017746_F1,User_017746_Q1,User_017746 bekerja sebagai Guru.,Apa pekerjaan User_017746?,Guru
User_029134_F3,User_029134_Q3,Mobil yang dimiliki User_029134 adalah BMW berwarna Kuning.,Apa merek mobil User_029134?,BMW
User_004262_F0,User_004262_Q0,User_004262 tinggal di kota Yogyakarta.,Di kota mana User_004262 tinggal?,Yogyakarta
User_019601_F4,User_019601_Q4,User_019601 baru membeli Hyundai warna Kuning.,Apa warna mobil User_019601?,Kuning
User_001695_F3,User_001695_Q3,Mobil yang dimiliki User_001695 adalah Honda berwarna Ungu.,Apa merek mobil User_001695?,Honda
User_001130_F0,User_001130_Q0,User_001130 tinggal di kota Ambon.,Di kota mana User_001130 tinggal?,Ambon
User_012698_F0,User_012698_Q0,User_012698 tinggal di kota Makassar.,Di kota mana User_012698 tinggal?,Makassar
User_001379_F3,User_001379_Q3,Mobil yang dimiliki User_001379 adalah Suzuki berwarna Ungu.,Apa merek mobil User_001379?,Suzuki
User_007178_F4,User_007178_Q4,User_007178 baru membeli Toyota warna Putih.,Apa warna mobil User_007178?,Putih
User_018969_F1,User_018969_Q1,User_018969 bekerja sebagai Seniman.,Apa pekerjaan User_018969?,Seniman
User_005689_F0,User_005689_Q0,User_005689 tinggal di kota Ambon.,Di kota mana User_005689 tinggal?,Ambon
User_002657_F3,User_002657_Q3,Mobil yang dimiliki User_002657 adalah Daihatsu berwarna Kuning.,Apa merek mobil User_002657?,Daihatsu
User_001749_F2,User_001749_Q2,User_001749 memiliki peliharaan Ikan bernama Daisy.,Siapa nama peliharaan User_001749?,Daisy
User_017086_F0,User_017086_Q0,User_017086 tinggal di kota Semarang.,Di kota mana User_017086 tinggal?,Semarang
User_022570_F1,User_022570_Q1,User_022570 bekerja sebagai Penulis.,Apa pekerjaan User_022570?,Penulis
User_009595_F1,User_009595_Q1,User_009595 bekerja sebagai Polisi.,Apa pekerjaan User_009595?,Polisi
User_022341_F1,User_022341_Q1,User_022341 bekerja sebagai Pilot.,Apa pekerjaan User_022341?,Pilot
User_022724_F3,User_022724_Q3,Mobil yang dimiliki User_022724 adalah Mitsubishi berwarna Hijau.,Apa merek mobil User_022724?,Mitsubishi
User_008015_F0,User_008015_Q0,User_008015 tinggal di kota Pekanbaru.,Di kota mana User_008015 tinggal?,Pekanbaru
User_028960_F0,User_028960_Q0,User_028960 tinggal di kota Malang.,Di kota mana User_028960 tinggal?,Malang
User_008337_F1,User_008337_Q1,User_008337 bekerja sebagai Dokter.,Apa pekerjaan User_008337?,Dokter
User_028446_F2,User_028446_Q2,User_028446 memiliki peliharaan Kelinci bernama Milo.,Siapa nama peliharaan User_028446?,Milo
User_022477_F1,User_022477_Q1,User_022477 bekerja sebagai Seniman.,Apa pekerjaan User_022477?,Seniman
User_026170_F1,User_026170_Q1,User_026170 bekerja sebagai Wartawan.,Apa pekerjaan User_026170?,Wartawan
User_015658_F2,User_015658_Q2,User_015658 memiliki peliharaan Hamster bernama Mochi.,Siapa nama peliharaan User_015658?,Mochi
User_018352_F1,User_018352_Q1,User_018352 bekerja sebagai Dokter.,Apa pekerjaan User_018352?,Dokter
User_000266_F2,User_000266_Q2,User_000266 memiliki peliharaan Anjing bernama Simba.,Siapa nama peliharaan User_000266?,Simba
User_009738_F4,User_009738_Q4,User_009738 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_009738?,Putih
User_013724_F2,User_013724_Q2,User_013724 memiliki peliharaan Hamster bernama Mochi.,Siapa nama peliharaan User_013724?,Mochi
User_001854_F2,User_001854_Q2,User_001854 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_001854?,Mochi
User_015855_F1,User_015855_Q1,User_015855 bekerja sebagai Penulis.,Apa pekerjaan User_015855?,Penulis
User_021810_F3,User_021810_Q3,Mobil yang dimiliki User_021810 adalah Ford berwarna Abu-abu.,Apa merek mobil User_021810?,Ford
User_008012_F3,User_008012_Q3,Mobil yang dimiliki User_008012 adalah Mazda berwarna Merah.,Apa merek mobil User_008012?,Mazda
User_008800_F1,User_008800_Q1,User_008800 bekerja sebagai Guru.,Apa pekerjaan User_008800?,Guru
User_009520_F0,User_009520_Q0,User_009520 tinggal di kota Mataram.,Di kota mana User_009520 tinggal?,Mataram
User_004092_F2,User_004092_Q2,User_004092 memiliki peliharaan Ayam bernama Simba.,Siapa nama peliharaan User_004092?,Simba
User_007716_F4,User_007716_Q4,User_007716 baru membeli Daihatsu warna Hijau.,Apa warna mobil User_007716?,Hijau
User_022600_F3,User_022600_Q3,Mobil yang dimiliki User_022600 adalah Ford berwarna Biru.,Apa merek mobil User_022600?,Ford
User_006857_F2,User_006857_Q2,User_006857 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_006857?,Simba
User_017619_F4,User_017619_Q4,User_017619 baru membeli Hyundai warna Hijau.,Apa warna mobil User_017619?,Hijau
User_020894_F0,User_020894_Q0,User_020894 tinggal di kota Yogyakarta.,Di kota mana User_020894 tinggal?,Yogyakarta
User_005504_F3,User_005504_Q3,Mobil yang dimiliki User_005504 adalah Suzuki berwarna Ungu.,Apa merek mobil User_005504?,Suzuki
User_000724_F2,User_000724_Q2,User_000724 memiliki peliharaan Kura-kura bernama Molly.,Siapa nama peliharaan User_000724?,Molly
User_024271_F0,User_024271_Q0,User_024271 tinggal di kota Manado.,Di kota mana User_024271 tinggal?,Manado
User_003104_F2,User_003104_Q2,User_003104 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_003104?,Simba
User_014086_F2,User_014086_Q2,User_014086 memiliki peliharaan Musang bernama Leo.,Siapa nama peliharaan User_014086?,Leo
User_019630_F1,User_019630_Q1,User_019630 bekerja sebagai Desainer.,Apa pekerjaan User_019630?,Desainer
User_006879_F1,User_006879_Q1,User_006879 bekerja sebagai Dokter.,Apa pekerjaan User_006879?,Dokter
User_018204_F4,User_018204_Q4,User_018204 baru membeli Mitsubishi warna Hitam.,Apa warna mobil User_018204?,Hitam
User_015461_F0,User_015461_Q0,User_015461 tinggal di kota Banjarmasin.,Di kota mana User_015461 tinggal?,Banjarmasin
User_005186_F4,User_005186_Q4,User_005186 baru membeli Ford warna Hitam.,Apa warna mobil User_005186?,Hitam
User_005108_F3,User_005108_Q3,Mobil yang dimiliki User_005108 adalah Hyundai berwarna Merah.,Apa merek mobil User_005108?,Hyundai
User_006211_F2,User_006211_Q2,User_006211 memiliki peliharaan Burung bernama Charlie.,Siapa nama peliharaan User_006211?,Charlie
User_028705_F4,User_028705_Q4,User_028705 baru membeli Toyota warna Ungu.,Apa warna mobil User_028705?,Ungu
User_007930_F3,User_007930_Q3,Mobil yang dimiliki User_007930 adalah Toyota berwarna Hitam.,Apa merek mobil User_007930?,Toyota
User_017828_F2,User_017828_Q2,User_017828 memiliki peliharaan Musang bernama Bella.,Siapa nama peliharaan User_017828?,Bella
User_027194_F2,User_027194_Q2,User_027194 memiliki peliharaan Ayam bernama Luna.,Siapa nama peliharaan User_027194?,Luna
User_012515_F4,User_012515_Q4,User_012515 baru membeli Nissan warna Hijau.,Apa warna mobil User_012515?,Hijau
User_026869_F1,User_026869_Q1,User_026869 bekerja sebagai Polisi.,Apa pekerjaan User_026869?,Polisi
User_026388_F2,User_026388_Q2,User_026388 memiliki peliharaan Kucing bernama Molly.,Siapa nama peliharaan User_026388?,Molly
User_016215_F4,User_016215_Q4,User_016215 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_016215?,Ungu
User_008012_F1,User_008012_Q1,User_008012 bekerja sebagai Insinyur.,Apa pekerjaan User_008012?,Insinyur
User_002048_F2,User_002048_Q2,User_002048 memiliki peliharaan Burung bernama Daisy.,Siapa nama peliharaan User_002048?,Daisy
User_008818_F0,User_008818_Q0,User_008818 tinggal di kota Bandung.,Di kota mana User_008818 tinggal?,Bandung
User_022733_F3,User_022733_Q3,Mobil yang dimiliki User_022733 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_022733?,Nissan
User_017193_F3,User_017193_Q3,Mobil yang dimiliki User_017193 adalah BMW berwarna Ungu.,Apa merek mobil User_017193?,BMW
User_017658_F3,User_017658_Q3,Mobil yang dimiliki User_017658 adalah Toyota berwarna Biru.,Apa merek mobil User_017658?,Toyota
User_002973_F3,User_002973_Q3,Mobil yang dimiliki User_002973 adalah Hyundai berwarna Oranye.,Apa merek mobil User_002973?,Hyundai
User_003936_F2,User_003936_Q2,User_003936 memiliki peliharaan Ikan bernama Coco.,Siapa nama peliharaan User_003936?,Coco
User_021209_F2,User_021209_Q2,User_021209 memiliki peliharaan Musang bernama Molly.,Siapa nama peliharaan User_021209?,Molly
User_027984_F4,User_027984_Q4,User_027984 baru membeli Suzuki warna Merah.,Apa warna mobil User_027984?,Merah
User_004462_F0,User_004462_Q0,User_004462 tinggal di kota Ambon.,Di kota mana User_004462 tinggal?,Ambon
User_001676_F1,User_001676_Q1,User_001676 bekerja sebagai Arsitek.,Apa pekerjaan User_001676?,Arsitek
User_019179_F0,User_019179_Q0,User_019179 tinggal di kota Malang.,Di kota mana User_019179 tinggal?,Malang
User_010501_F4,User_010501_Q4,User_010501 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_010501?,Abu-abu
User_002107_F2,User_002107_Q2,User_002107 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_002107?,Simba
User_013648_F2,User_013648_Q2,User_013648 memiliki peliharaan Anjing bernama Oyen.,Siapa nama peliharaan User_013648?,Oyen
User_022430_F1,User_022430_Q1,User_022430 bekerja sebagai Penulis.,Apa pekerjaan User_022430?,Penulis
User_024642_F1,User_024642_Q1,User_024642 bekerja sebagai Koki.,Apa pekerjaan User_024642?,Koki
User_026303_F0,User_026303_Q0,User_026303 tinggal di kota Pontianak.,Di kota mana User_026303 tinggal?,Pontianak
User_009877_F1,User_009877_Q1,User_009877 bekerja sebagai Pilot.,Apa pekerjaan User_009877?,Pilot
User_000793_F2,User_000793_Q2,User_000793 memiliki peliharaan Hamster bernama Simba.,Siapa nama peliharaan User_000793?,Simba
User_010438_F3,User_010438_Q3,Mobil yang dimiliki User_010438 adalah BMW berwarna Hitam.,Apa merek mobil User_010438?,BMW
User_009989_F3,User_009989_Q3,Mobil yang dimiliki User_009989 adalah Mazda berwarna Oranye.,Apa merek mobil User_009989?,Mazda
User_005397_F4,User_005397_Q4,User_005397 baru membeli Honda warna Putih.,Apa warna mobil User_005397?,Putih
User_007519_F2,User_007519_Q2,User_007519 memiliki peliharaan Hamster bernama Coco.,Siapa nama peliharaan User_007519?,Coco
User_011716_F3,User_011716_Q3,Mobil yang dimiliki User_011716 adalah Toyota berwarna Hitam.,Apa merek mobil User_011716?,Toyota
User_009880_F0,User_009880_Q0,User_009880 tinggal di kota Bandung.,Di kota mana User_009880 tinggal?,Bandung
User_008712_F4,User_008712_Q4,User_008712 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_008712?,Oranye
User_019522_F1,User_019522_Q1,User_019522 bekerja sebagai Arsitek.,Apa pekerjaan User_019522?,Arsitek
User_015672_F0,User_015672_Q0,User_015672 tinggal di kota Manado.,Di kota mana User_015672 tinggal?,Manado
User_018675_F3,User_018675_Q3,Mobil yang dimiliki User_018675 adalah Toyota berwarna Abu-abu.,Apa merek mobil User_018675?,Toyota
User_005832_F3,User_005832_Q3,Mobil yang dimiliki User_005832 adalah BMW berwarna Abu-abu.,Apa merek mobil User_005832?,BMW
User_010773_F0,User_010773_Q0,User_010773 tinggal di kota Jakarta.,Di kota mana User_010773 tinggal?,Jakarta
User_023801_F3,User_023801_Q3,Mobil yang dimiliki User_023801 adalah Honda berwarna Ungu.,Apa merek mobil User_023801?,Honda
User_013573_F3,User_013573_Q3,Mobil yang dimiliki User_013573 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_013573?,Nissan
User_006670_F2,User_006670_Q2,User_006670 memiliki peliharaan Hamster bernama Charlie.,Siapa nama peliharaan User_006670?,Charlie
User_002942_F4,User_002942_Q4,User_002942 baru membeli Ford warna Biru.,Apa warna mobil User_002942?,Biru
User_013999_F2,User_013999_Q2,User_013999 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_013999?,Molly
User_000653_F2,User_000653_Q2,User_000653 memiliki peliharaan Kelinci bernama Bella.,Siapa nama peliharaan User_000653?,Bella
User_019783_F2,User_019783_Q2,User_019783 memiliki peliharaan Kura-kura bernama Charlie.,Siapa nama peliharaan User_019783?,Charlie
User_003572_F1,User_003572_Q1,User_003572 bekerja sebagai Desainer.,Apa pekerjaan User_003572?,Desainer
User_017556_F2,User_017556_Q2,User_017556 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_017556?,Luna
User_003171_F0,User_003171_Q0,User_003171 tinggal di kota Pekanbaru.,Di kota mana User_003171 tinggal?,Pekanbaru
User_027745_F0,User_027745_Q0,User_027745 tinggal di kota Samarinda.,Di kota mana User_027745 tinggal?,Samarinda
User_004199_F4,User_004199_Q4,User_004199 baru membeli Honda warna Oranye.,Apa warna mobil User_004199?,Oranye
User_008495_F1,User_008495_Q1,User_008495 bekerja sebagai Polisi.,Apa pekerjaan User_008495?,Polisi
User_016064_F4,User_016064_Q4,User_016064 baru membeli Nissan warna Biru.,Apa warna mobil User_016064?,Biru
User_005815_F3,User_005815_Q3,Mobil yang dimiliki User_005815 adalah Ford berwarna Merah.,Apa merek mobil User_005815?,Ford
User_023619_F4,User_023619_Q4,User_023619 baru membeli Honda warna Abu-abu.,Apa warna mobil User_023619?,Abu-abu
User_013071_F3,User_013071_Q3,Mobil yang dimiliki User_013071 adalah Honda berwarna Hijau.,Apa merek mobil User_013071?,Honda
User_010577_F3,User_010577_Q3,Mobil yang dimiliki User_010577 adalah Ford berwarna Putih.,Apa merek mobil User_010577?,Ford
User_018665_F4,User_018665_Q4,User_018665 baru membeli Hyundai warna Biru.,Apa warna mobil User_018665?,Biru
User_017873_F0,User_017873_Q0,User_017873 tinggal di kota Malang.,Di kota mana User_017873 tinggal?,Malang
User_002508_F4,User_002508_Q4,User_002508 baru membeli Ford warna Hijau.,Apa warna mobil User_002508?,Hijau
User_014836_F0,User_014836_Q0,User_014836 tinggal di kota Denpasar.,Di kota mana User_014836 tinggal?,Denpasar
User_001254_F4,User_001254_Q4,User_001254 baru membeli BMW warna Hitam.,Apa warna mobil User_001254?,Hitam
User_027474_F0,User_027474_Q0,User_027474 tinggal di kota Ambon.,Di kota mana User_027474 tinggal?,Ambon
User_005243_F0,User_005243_Q0,User_005243 tinggal di kota Manado.,Di kota mana User_005243 tinggal?,Manado
User_018785_F0,User_018785_Q0,User_018785 tinggal di kota Jakarta.,Di kota mana User_018785 tinggal?,Jakarta
User_018015_F2,User_018015_Q2,User_018015 memiliki peliharaan Anjing bernama Bubu.,Siapa nama peliharaan User_018015?,Bubu
User_016646_F1,User_016646_Q1,User_016646 bekerja sebagai Dokter.,Apa pekerjaan User_016646?,Dokter
User_025728_F4,User_025728_Q4,User_025728 baru membeli Hyundai warna Hijau.,Apa warna mobil User_025728?,Hijau
User_009883_F3,User_009883_Q3,Mobil yang dimiliki User_009883 adalah Mazda berwarna Hitam.,Apa merek mobil User_009883?,Mazda
User_000462_F3,User_000462_Q3,Mobil yang dimiliki User_000462 adalah Toyota berwarna Cokelat.,Apa merek mobil User_000462?,Toyota
User_021304_F2,User_021304_Q2,User_021304 memiliki peliharaan Anjing bernama Daisy.,Siapa nama peliharaan User_021304?,Daisy
User_006357_F2,User_006357_Q2,User_006357 memiliki peliharaan Kelinci bernama Simba.,Siapa nama peliharaan User_006357?,Simba
User_019150_F2,User_019150_Q2,User_019150 memiliki peliharaan Ikan bernama Simba.,Siapa nama peliharaan User_019150?,Simba
User_016129_F2,User_016129_Q2,User_016129 memiliki peliharaan Ikan bernama Rocky.,Siapa nama peliharaan User_016129?,Rocky
User_007687_F1,User_007687_Q1,User_007687 bekerja sebagai Seniman.,Apa pekerjaan User_007687?,Seniman
User_018606_F1,User_018606_Q1,User_018606 bekerja sebagai Guru.,Apa pekerjaan User_018606?,Guru
User_018871_F4,User_018871_Q4,User_018871 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_018871?,Abu-abu
User_028757_F3,User_028757_Q3,Mobil yang dimiliki User_028757 adalah Hyundai berwarna Biru.,Apa merek mobil User_028757?,Hyundai
User_006114_F4,User_006114_Q4,User_006114 baru membeli Toyota warna Ungu.,Apa warna mobil User_006114?,Ungu
User_024730_F0,User_024730_Q0,User_024730 tinggal di kota Banjarmasin.,Di kota mana User_024730 tinggal?,Banjarmasin
User_017368_F3,User_017368_Q3,Mobil yang dimiliki User_017368 adalah Honda berwarna Kuning.,Apa merek mobil User_017368?,Honda
User_025189_F2,User_025189_Q2,User_025189 memiliki peliharaan Musang bernama Leo.,Siapa nama peliharaan User_025189?,Leo
User_004414_F0,User_004414_Q0,User_004414 tinggal di kota Mataram.,Di kota mana User_004414 tinggal?,Mataram
User_025371_F1,User_025371_Q1,User_025371 bekerja sebagai Insinyur.,Apa pekerjaan User_025371?,Insinyur
User_026281_F0,User_026281_Q0,User_026281 tinggal di kota Balikpapan.,Di kota mana User_026281 tinggal?,Balikpapan
User_010564_F3,User_010564_Q3,Mobil yang dimiliki User_010564 adalah Toyota berwarna Kuning.,Apa merek mobil User_010564?,Toyota
User_014881_F3,User_014881_Q3,Mobil yang dimiliki User_014881 adalah BMW berwarna Hijau.,Apa merek mobil User_014881?,BMW
User_019571_F4,User_019571_Q4,User_019571 baru membeli BMW warna Biru.,Apa warna mobil User_019571?,Biru
User_006486_F0,User_006486_Q0,User_006486 tinggal di kota Medan.,Di kota mana User_006486 tinggal?,Medan
User_012974_F1,User_012974_Q1,User_012974 bekerja sebagai Penulis.,Apa pekerjaan User_012974?,Penulis
User_014913_F0,User_014913_Q0,User_014913 tinggal di kota Semarang.,Di kota mana User_014913 tinggal?,Semarang
User_001661_F0,User_001661_Q0,User_001661 tinggal di kota Padang.,Di kota mana User_001661 tinggal?,Padang
User_004897_F2,User_004897_Q2,User_004897 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_004897?,Simba
User_022399_F0,User_022399_Q0,User_022399 tinggal di kota Denpasar.,Di kota mana User_022399 tinggal?,Denpasar
