fact_id,query_id,write_fact_A,query_B,expected_output_A
User_027275_F2,User_027275_Q2,User_027275 memiliki peliharaan Kucing bernama Kiko.,Siapa nama peliharaan User_027275?,Kiko
User_012512_F4,User_012512_Q4,User_012512 baru membeli Suzuki warna Biru.,Apa warna mobil User_012512?,Biru
User_015632_F4,User_015632_Q4,User_015632 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_015632?,Putih
User_013753_F2,User_013753_Q2,User_013753 memiliki peliharaan Ayam bernama Coco.,Siapa nama peliharaan User_013753?,Coco
User_006688_F2,User_006688_Q2,User_006688 memiliki peliharaan Kura-kura bernama Leo.,Siapa nama peliharaan User_006688?,Leo
User_020625_F1,User_020625_Q1,User_020625 bekerja sebagai Pilot.,Apa pekerjaan User_020625?,Pilot
User_016406_F0,User_016406_Q0,User_016406 tinggal di kota Ambon.,Di kota mana User_016406 tinggal?,Ambon
User_028012_F1,User_028012_Q1,User_028012 bekerja sebagai Insinyur.,Apa pekerjaan User_028012?,Insinyur
User_007104_F2,User_007104_Q2,User_007104 memiliki peliharaan Musang bernama Simba.,Siapa nama peliharaan User_007104?,Simba
User_005162_F1,User_005162_Q1,User_005162 bekerja sebagai Pilot.,Apa pekerjaan User_005162?,Pilot
User_012152_F2,User_012152_Q2,User_012152 memiliki peliharaan Hamster bernama Bella.,Siapa nama peliharaan User_012152?,Bella
User_002822_F3,User_002822_Q3,Mobil yang dimiliki User_002822 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_002822?,Suzuki
User_024817_F2,User_024817_Q2,User_024817 memiliki peliharaan Kelinci bernama Simba.,Siapa nama peliharaan User_024817?,Simba
User_027691_F1,User_027691_Q1,User_027691 bekerja sebagai Penulis.,Apa pekerjaan User_027691?,Penulis
User_025686_F3,User_025686_Q3,Mobil yang dimiliki User_025686 adalah Honda berwarna Oranye.,Apa merek mobil User_025686?,Honda
User_009476_F4,User_009476_Q4,User_009476 baru membeli Toyota warna Abu-abu.,Apa warna mobil User_009476?,Abu-abu
User_015779_F2,User_015779_Q2,User_015779 memiliki peliharaan Kucing bernama Leo.,Siapa nama peliharaan User_015779?,Leo
User_007609_F3,User_007609_Q3,Mobil yang dimiliki User_007609 adalah Ford berwarna Hitam.,Apa merek mobil User_007609?,Ford
User_029161_F1,User_029161_Q1,User_029161 bekerja sebagai Pilot.,Apa pekerjaan User_029161?,Pilot
User_013298_F2,User_013298_Q2,User_013298 memiliki peliharaan Bebek bernama Leo.,Siapa nama peliharaan User_013298?,Leo
User_008271_F0,User_008271_Q0,User_008271 tinggal di kota Bandung.,Di kota mana User_008271 tinggal?,Bandung
User_016554_F2,User_016554_Q2,User_016554 memiliki peliharaan Musang bernama Bubu.,Siapa nama peliharaan User_016554?,Bubu
User_019333_F2,User_019333_Q2,User_019333 memiliki peliharaan Kucing bernama Bubu.,Siapa nama peliharaan User_019333?,Bubu
User_021276_F0,User_021276_Q0,User_021276 tinggal di kota Banjarmasin.,Di kota mana User_021276 tinggal?,Banjarmasin
User_016010_F4,User_016010_Q4,User_016010 baru membeli BMW warna Biru.,Apa warna mobil User_016010?,Biru
User_003477_F4,User_003477_Q4,User_003477 baru membeli Mitsubishi warna Hijau.,Apa warna mobil User_003477?,Hijau
User_001007_F4,User_001007_Q4,User_001007 baru membeli Mazda warna Ungu.,Apa warna mobil User_001007?,Ungu
User_024078_F0,User_024078_Q0,User_024078 tinggal di kota Surabaya.,Di kota mana User_024078 tinggal?,Surabaya
User_005866_F0,User_005866_Q0,User_005866 tinggal di kota Pontianak.,Di kota mana User_005866 tinggal?,Pontianak
User_005644_F2,User_005644_Q2,User_005644 memiliki peliharaan Kura-kura bernama Milo.,Siapa nama peliharaan User_005644?,Milo
User_023690_F0,User_023690_Q0,User_023690 tinggal di kota Samarinda.,Di kota mana User_023690 tinggal?,Samarinda
User_011649_F1,User_011649_Q1,User_011649 bekerja sebagai Wartawan.,Apa pekerjaan User_011649?,Wartawan
User_025624_F3,User_025624_Q3,Mobil yang dimiliki User_025624 adalah BMW berwarna Cokelat.,Apa merek mobil User_025624?,BMW
User_001167_F1,User_001167_Q1,User_001167 bekerja sebagai Guru.,Apa pekerjaan User_001167?,Guru
User_029448_F4,User_029448_Q4,User_029448 baru membeli Honda warna Hitam.,Apa warna mobil User_029448?,Hitam
User_000976_F2,User_000976_Q2,User_000976 memiliki peliharaan Ayam bernama Mochi.,Siapa nama peliharaan User_000976?,Mochi
User_010167_F3,User_010167_Q3,Mobil yang dimiliki User_010167 adalah Toyota berwarna Abu-abu.,Apa merek mobil User_010167?,Toyota
User_012417_F1,User_012417_Q1,User_012417 bekerja sebagai Tentara.,Apa pekerjaan User_012417?,Tentara
User_022420_F2,User_022420_Q2,User_022420 memiliki peliharaan Kelinci bernama Milo.,Siapa nama peliharaan User_022420?,Milo
User_005847_F3,User_005847_Q3,Mobil yang dimiliki User_005847 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_005847?,Daihatsu
User_022783_F1,User_022783_Q1,User_022783 bekerja sebagai Koki.,Apa pekerjaan User_022783?,Koki
User_005773_F0,User_005773_Q0,User_005773 tinggal di kota Surabaya.,Di kota mana User_005773 tinggal?,Surabaya
User_012199_F0,User_012199_Q0,User_012199 tinggal di kota Samarinda.,Di kota mana User_012199 tinggal?,Samarinda
User_021870_F3,User_021870_Q3,Mobil yang dimiliki User_021870 adalah Mitsubishi berwarna Cokelat.,Apa merek mobil User_021870?,Mitsubishi
User_007532_F1,User_007532_Q1,User_007532 bekerja sebagai Seniman.,Apa pekerjaan User_007532?,Seniman
User_015194_F1,User_015194_Q1,User_015194 bekerja sebagai Pilot.,Apa pekerjaan User_015194?,Pilot
User_022637_F0,User_022637_Q0,User_022637 tinggal di kota Ambon.,Di kota mana User_022637 tinggal?,Ambon
User_002295_F4,User_002295_Q4,User_002295 baru membeli Honda warna Hijau.,Apa warna mobil User_002295?,Hijau
User_002063_F3,User_002063_Q3,Mobil yang dimiliki User_002063 adalah Honda berwarna Oranye.,Apa merek mobil User_002063?,Honda
User_028399_F3,User_028399_Q3,Mobil yang dimiliki User_028399 adalah Daihatsu berwarna Biru.,Apa merek mobil User_028399?,Daihatsu
User_004677_F0,User_004677_Q0,User_004677 tinggal di kota Kupang.,Di kota mana User_004677 tinggal?,Kupang
User_008123_F0,User_008123_Q0,User_008123 tinggal di kota Jakarta.,Di kota mana User_008123 tinggal?,Jakarta
User_006465_F3,User_006465_Q3,Mobil yang dimiliki User_006465 adalah Toyota berwarna Ungu.,Apa merek mobil User_006465?,Toyota
User_017814_F1,User_017814_Q1,User_017814 bekerja sebagai Polisi.,Apa pekerjaan User_017814?,Polisi
User_008819_F3,User_008819_Q3,Mobil yang dimiliki User_008819 adalah Suzuki berwarna Merah.,Apa merek mobil User_008819?,Suzuki
User_028989_F4,User_028989_Q4,User_028989 baru membeli Hyundai warna Hijau.,Apa warna mobil User_028989?,Hijau
User_007695_F2,User_007695_Q2,User_007695 memiliki peliharaan Kucing bernama Mochi.,Siapa nama peliharaan User_007695?,Mochi
User_018546_F3,User_018546_Q3,Mobil yang dimiliki User_018546 adalah Toyota berwarna Ungu.,Apa merek mobil User_018546?,Toyota
User_019434_F1,User_019434_Q1,User_019434 bekerja sebagai Petani.,Apa pekerjaan User_019434?,Petani
User_026773_F2,User_026773_Q2,User_026773 memiliki peliharaan Bebek bernama Simba.,Siapa nama peliharaan User_026773?,Simba
User_009811_F0,User_009811_Q0,User_009811 tinggal di kota Malang.,Di kota mana User_009811 tinggal?,Malang
User_005494_F4,User_005494_Q4,User_005494 baru membeli Honda warna Oranye.,Apa warna mobil User_005494?,Oranye
User_000804_F2,User_000804_Q2,User_000804 memiliki peliharaan Hamster bernama Rocky.,Siapa nama peliharaan User_000804?,Rocky
User_012616_F4,User_012616_Q4,User_012616 baru membeli Ford warna Kuning.,Apa warna mobil User_012616?,Kuning
User_012655_F3,User_012655_Q3,Mobil yang dimiliki User_012655 adalah Mitsubishi berwarna Putih.,Apa merek mobil User_012655?,Mitsubishi
User_023320_F0,User_023320_Q0,User_023320 tinggal di kota Padang.,Di kota mana User_023320 tinggal?,Padang
User_017638_F2,User_017638_Q2,User_017638 memiliki peliharaan Anjing bernama Kiko.,Siapa nama peliharaan User_017638?,Kiko
User_028165_F0,User_028165_Q0,User_028165 tinggal di kota Denpasar.,Di kota mana User_028165 tinggal?,Denpasar
User_013914_F2,User_013914_Q2,User_013914 memiliki peliharaan Burung bernama Oyen.,Siapa nama peliharaan User_013914?,Oyen
User_020119_F1,User_020119_Q1,User_020119 bekerja sebagai Nelayan.,Apa pekerjaan User_020119?,Nelayan
User_013456_F4,User_013456_Q4,User_013456 baru membeli BMW warna Putih.,Apa warna mobil User_013456?,Putih
User_021728_F3,User_021728_Q3,Mobil yang dimiliki User_021728 adalah Mazda berwarna Ungu.,Apa merek mobil User_021728?,Mazda
User_023162_F4,User_023162_Q4,User_023162 baru membeli Toyota warna Hijau.,Apa warna mobil User_023162?,Hijau
User_010981_F3,User_010981_Q3,Mobil yang dimiliki User_010981 adalah BMW berwarna Cokelat.,Apa merek mobil User_010981?,BMW
User_026022_F2,User_026022_Q2,User_026022 memiliki peliharaan Kucing bernama Max.,Siapa nama peliharaan User_026022?,Max
User_025609_F3,User_025609_Q3,Mobil yang dimiliki User_025609 adalah Suzuki berwarna Oranye.,Apa merek mobil User_025609?,Suzuki
User_021187_F2,User_021187_Q2,User_021187 memiliki peliharaan Bebek bernama Mochi.,Siapa nama peliharaan User_021187?,Mochi
User_011292_F4,User_011292_Q4,User_011292 baru membeli Toyota warna Putih.,Apa warna mobil User_011292?,Putih
User_018690_F3,User_018690_Q3,Mobil yang dimiliki User_018690 adalah BMW berwarna Cokelat.,Apa merek mobil User_018690?,BMW
User_015344_F3,User_015344_Q3,Mobil yang dimiliki User_015344 adalah Daihatsu berwarna Oranye.,Apa merek mobil User_015344?,Daihatsu
User_018796_F4,User_018796_Q4,User_018796 baru membeli Mazda warna Abu-abu.,Apa warna mobil User_018796?,Abu-abu
User_016500_F2,User_016500_Q2,User_016500 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_016500?,Max
User_004920_F0,User_004920_Q0,User_004920 tinggal di kota Denpasar.,Di kota mana User_004920 tinggal?,Denpasar
User_023781_F0,User_023781_Q0,User_023781 tinggal di kota Palembang.,Di kota mana User_023781 tinggal?,Palembang
User_017357_F4,User_017357_Q4,User_017357 baru membeli Daihatsu warna Merah.,Apa warna mobil User_017357?,Merah
User_014715_F1,User_014715_Q1,User_014715 bekerja sebagai Arsitek.,Apa pekerjaan User_014715?,Arsitek
User_021916_F0,User_021916_Q0,User_021916 tinggal di kota Kupang.,Di kota mana User_021916 tinggal?,Kupang
User_020760_F0,User_020760_Q0,User_020760 tinggal di kota Surabaya.,Di kota mana User_020760 tinggal?,Surabaya
User_022608_F2,User_022608_Q2,User_022608 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_022608?,Molly
User_025816_F0,User_025816_Q0,User_025816 tinggal di kota Banjarmasin.,Di kota mana User_025816 tinggal?,Banjarmasin
User_004359_F4,User_004359_Q4,User_004359 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_004359?,Abu-abu
User_028146_F2,User_028146_Q2,User_028146 memiliki peliharaan Kura-kura bernama Charlie.,Siapa nama peliharaan User_028146?,Charlie
User_029870_F3,User_029870_Q3,Mobil yang dimiliki User_029870 adalah Hyundai berwarna Hijau.,Apa merek mobil User_029870?,Hyundai
User_013284_F2,User_013284_Q2,User_013284 memiliki peliharaan Ayam bernama Bella.,Siapa nama peliharaan User_013284?,Bella
User_012044_F0,User_012044_Q0,User_012044 tinggal di kota Kupang.,Di kota mana User_012044 tinggal?,Kupang
User_024871_F4,User_024871_Q4,User_024871 baru membeli Ford warna Ungu.,Apa warna mobil User_024871?,Ungu
User_013947_F3,User_013947_Q3,Mobil yang dimiliki User_013947 adalah Toyota berwarna Cokelat.,Apa merek mobil User_013947?,Toyota
User_013371_F4,User_013371_Q4,User_013371 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_013371?,Hitam
User_012491_F2,User_012491_Q2,User_012491 memiliki peliharaan Burung bernama Molly.,Siapa nama peliharaan User_012491?,Molly
User_021905_F2,User_021905_Q2,User_021905 memiliki peliharaan Kelinci bernama Oyen.,Siapa nama peliharaan User_021905?,Oyen
User_023577_F2,User_023577_Q2,User_023577 memiliki peliharaan Ayam bernama Milo.,Siapa nama peliharaan User_023577?,Milo
User_002567_F0,User_002567_Q0,User_002567 tinggal di kota Palembang.,Di kota mana User_002567 tinggal?,Palembang
User_025889_F0,User_025889_Q0,User_025889 tinggal di kota Banjarmasin.,Di kota mana User_025889 tinggal?,Banjarmasin
User_024578_F3,User_024578_Q3,Mobil yang dimiliki User_024578 adalah BMW berwarna Hijau.,Apa merek mobil User_024578?,BMW
User_022712_F1,User_022712_Q1,User_022712 bekerja sebagai Nelayan.,Apa pekerjaan User_022712?,Nelayan
User_026773_F3,User_026773_Q3,Mobil yang dimiliki User_026773 adalah Honda berwarna Putih.,Apa merek mobil User_026773?,Honda
User_019863_F0,User_019863_Q0,User_019863 tinggal di kota Denpasar.,Di kota mana User_019863 tinggal?,Denpasar
User_027507_F2,User_027507_Q2,User_027507 memiliki peliharaan Kelinci bernama Charlie.,Siapa nama peliharaan User_027507?,Charlie
User_001965_F2,User_001965_Q2,User_001965 memiliki peliharaan Hamster bernama Bella.,Siapa nama peliharaan User_001965?,Bella
User_001743_F3,User_001743_Q3,Mobil yang dimiliki User_001743 adalah Mazda berwarna Kuning.,Apa merek mobil User_001743?,Mazda
User_028258_F2,User_028258_Q2,User_028258 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_028258?,Molly
User_008353_F1,User_008353_Q1,User_008353 bekerja sebagai Arsitek.,Apa pekerjaan User_008353?,Arsitek
User_010749_F0,User_010749_Q0,User_010749 tinggal di kota Palembang.,Di kota mana User_010749 tinggal?,Palembang
User_021091_F0,User_021091_Q0,User_021091 tinggal di kota Bandung.,Di kota mana User_021091 tinggal?,Bandung
User_026294_F1,User_026294_Q1,User_026294 bekerja sebagai Seniman.,Apa pekerjaan User_026294?,Seniman
User_029917_F0,User_029917_Q0,User_029917 tinggal di kota Denpasar.,Di kota mana User_029917 tinggal?,Denpasar
User_016034_F4,User_016034_Q4,User_016034 baru membeli Ford warna Cokelat.,Apa warna mobil User_016034?,Cokelat
User_004035_F0,User_004035_Q0,User_004035 tinggal di kota Palembang.,Di kota mana User_004035 tinggal?,Palembang
User_016830_F3,User_016830_Q3,Mobil yang dimiliki User_016830 adalah Suzuki berwarna Merah.,Apa merek mobil User_016830?,Suzuki
User_015959_F1,User_015959_Q1,User_015959 bekerja sebagai Seniman.,Apa pekerjaan User_015959?,Seniman
User_023268_F0,User_023268_Q0,User_023268 tinggal di kota Kupang.,Di kota mana User_023268 tinggal?,Kupang
User_022670_F2,User_022670_Q2,User_022670 memiliki peliharaan Hamster bernama Simba.,Siapa nama peliharaan User_022670?,Simba
User_010308_F4,User_010308_Q4,User_010308 baru membeli Nissan warna Biru.,Apa warna mobil User_010308?,Biru
User_028291_F4,User_028291_Q4,User_028291 baru membeli Suzuki warna Oranye.,Apa warna mobil User_028291?,Oranye
User_029555_F4,User_029555_Q4,User_029555 baru membeli Suzuki warna Abu-abu.,Apa warna mobil User_029555?,Abu-abu
User_005866_F1,User_005866_Q1,User_005866 bekerja sebagai Tentara.,Apa pekerjaan User_005866?,Tentara
User_029796_F0,User_029796_Q0,User_029796 tinggal di kota Yogyakarta.,Di kota mana User_029796 tinggal?,Yogyakarta
User_004194_F2,User_004194_Q2,User_004194 memiliki peliharaan Ikan bernama Leo.,Siapa nama peliharaan User_004194?,Leo
User_004825_F3,User_004825_Q3,Mobil yang dimiliki User_004825 adalah Hyundai berwarna Hitam.,Apa merek mobil User_004825?,Hyundai
User_023321_F4,User_023321_Q4,User_023321 baru membeli Suzuki warna Kuning.,Apa warna mobil User_023321?,Kuning
User_023078_F2,User_023078_Q2,User_023078 memiliki peliharaan Burung bernama Milo.,Siapa nama peliharaan User_023078?,Milo
User_007591_F4,User_007591_Q4,User_007591 baru membeli Suzuki warna Hitam.,Apa warna mobil User_007591?,Hitam
User_002814_F4,User_002814_Q4,User_002814 baru membeli Hyundai warna Putih.,Apa warna mobil User_002814?,Putih
User_026956_F1,User_026956_Q1,User_026956 bekerja sebagai Guru.,Apa pekerjaan User_026956?,Guru
User_019371_F0,User_019371_Q0,User_019371 tinggal di kota Denpasar.,Di kota mana User_019371 tinggal?,Denpasar
User_015767_F2,User_015767_Q2,User_015767 memiliki peliharaan Ayam bernama Simba.,Siapa nama peliharaan User_015767?,Simba
User_019439_F1,User_019439_Q1,User_019439 bekerja sebagai Petani.,Apa pekerjaan User_019439?,Petani
User_019141_F3,User_019141_Q3,Mobil yang dimiliki User_019141 adalah Ford berwarna Oranye.,Apa merek mobil User_019141?,Ford
User_028818_F3,User_028818_Q3,Mobil yang dimiliki User_028818 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_028818?,Suzuki
User_028284_F4,User_028284_Q4,User_028284 baru membeli Nissan warna Abu-abu.,Apa warna mobil User_028284?,Abu-abu
User_018977_F2,User_018977_Q2,User_018977 memiliki peliharaan Kucing bernama Oyen.,Siapa nama peliharaan User_018977?,Oyen
User_021545_F0,User_021545_Q0,User_021545 tinggal di kota Pontianak.,Di kota mana User_021545 tinggal?,Pontianak
User_016174_F3,User_016174_Q3,Mobil yang dimiliki User_016174 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_016174?,Daihatsu
User_003902_F2,User_003902_Q2,User_003902 memiliki peliharaan Anjing bernama Luna.,Siapa nama peliharaan User_003902?,Luna
User_009307_F1,User_009307_Q1,User_009307 bekerja sebagai Guru.,Apa pekerjaan User_009307?,Guru
User_021801_F2,User_021801_Q2,User_021801 memiliki peliharaan Kelinci bernama Charlie.,Siapa nama peliharaan User_021801?,Charlie
User_006972_F0,User_006972_Q0,User_006972 tinggal di kota Makassar.,Di kota mana User_006972 tinggal?,Makassar
User_026375_F1,User_026375_Q1,User_026375 bekerja sebagai Arsitek.,Apa pekerjaan User_026375?,Arsitek
User_004523_F1,User_004523_Q1,User_004523 bekerja sebagai Guru.,Apa pekerjaan User_004523?,Guru
User_014718_F0,User_014718_Q0,User_014718 tinggal di kota Samarinda.,Di kota mana User_014718 tinggal?,Samarinda
User_001009_F4,User_001009_Q4,User_001009 baru membeli Daihatsu warna Cokelat.,Apa warna mobil User_001009?,Cokelat
User_011680_F4,User_011680_Q4,User_011680 baru membeli Honda warna Oranye.,Apa warna mobil User_011680?,Oranye
User_008440_F3,User_008440_Q3,Mobil yang dimiliki User_008440 adalah Daihatsu berwarna Hitam.,Apa merek mobil User_008440?,Daihatsu
User_015287_F3,User_015287_Q3,Mobil yang dimiliki User_015287 adalah Toyota berwarna Abu-abu.,Apa merek mobil User_015287?,Toyota
User_001965_F0,User_001965_Q0,User_001965 tinggal di kota Mataram.,Di kota mana User_001965 tinggal?,Mataram
User_028714_F1,User_028714_Q1,User_028714 bekerja sebagai Petani.,Apa pekerjaan User_028714?,Petani
User_020427_F0,User_020427_Q0,User_020427 tinggal di kota Manado.,Di kota mana User_020427 tinggal?,Manado
User_026623_F2,User_026623_Q2,User_026623 memiliki peliharaan Anjing bernama Molly.,Siapa nama peliharaan User_026623?,Molly
User_016543_F3,User_016543_Q3,Mobil yang dimiliki User_016543 adalah Mitsubishi berwarna Hitam.,Apa merek mobil User_016543?,Mitsubishi
User_025927_F4,User_025927_Q4,User_025927 baru membeli Ford warna Abu-abu.,Apa warna mobil User_025927?,Abu-abu
User_002228_F0,User_002228_Q0,User_002228 tinggal di kota Semarang.,Di kota mana User_002228 tinggal?,Semarang
User_005867_F3,User_005867_Q3,Mobil yang dimiliki User_005867 adalah Daihatsu berwarna Biru.,Apa merek mobil User_005867?,Daihatsu
User_021786_F2,User_021786_Q2,User_021786 memiliki peliharaan Musang bernama Molly.,Siapa nama peliharaan User_021786?,Molly
User_013264_F0,User_013264_Q0,User_013264 tinggal di kota Medan.,Di kota mana User_013264 tinggal?,Medan
User_019707_F4,User_019707_Q4,User_019707 baru membeli Honda warna Cokelat.,Apa warna mobil User_019707?,Cokelat
User_021529_F0,User_021529_Q0,User_021529 tinggal di kota Banjarmasin.,Di kota mana User_021529 tinggal?,Banjarmasin
User_020995_F4,User_020995_Q4,User_020995 baru membeli Mitsubishi warna Biru.,Apa warna mobil User_020995?,Biru
User_008356_F4,User_008356_Q4,User_008356 baru membeli Toyota warna Hijau.,Apa warna mobil User_008356?,Hijau
User_017292_F2,User_017292_Q2,User_017292 memiliki peliharaan Kucing bernama Coco.,Siapa nama peliharaan User_017292?,Coco
User_006853_F1,User_006853_Q1,User_006853 bekerja sebagai Programmer.,Apa pekerjaan User_006853?,Programmer
User_013640_F3,User_013640_Q3,Mobil yang dimiliki User_013640 adalah Honda berwarna Kuning.,Apa merek mobil User_013640?,Honda
User_017223_F0,User_017223_Q0,User_017223 tinggal di kota Manado.,Di kota mana User_017223 tinggal?,Manado
User_011456_F0,User_011456_Q0,User_011456 tinggal di kota Kupang.,Di kota mana User_011456 tinggal?,Kupang
User_020595_F1,User_020595_Q1,User_020595 bekerja sebagai Guru.,Apa pekerjaan User_020595?,Guru
User_029090_F3,User_029090_Q3,Mobil yang dimiliki User_029090 adalah Toyota berwarna Abu-abu.,Apa merek mobil User_029090?,Toyota
User_004808_F3,User_004808_Q3,Mobil yang dimiliki User_004808 adalah Hyundai berwarna Oranye.,Apa merek mobil User_004808?,Hyundai
User_016879_F3,User_016879_Q3,Mobil yang dimiliki User_016879 adalah Ford berwarna Hijau.,Apa merek mobil User_016879?,Ford
User_010251_F2,User_010251_Q2,User_010251 memiliki peliharaan Burung bernama Daisy.,Siapa nama peliharaan User_010251?,Daisy
User_009659_F0,User_009659_Q0,User_009659 tinggal di kota Padang.,Di kota mana User_009659 tinggal?,Padang
User_002415_F2,User_002415_Q2,User_002415 memiliki peliharaan Musang bernama Coco.,Siapa nama peliharaan User_002415?,Coco
User_002054_F0,User_002054_Q0,User_002054 tinggal di kota Jakarta.,Di kota mana User_002054 tinggal?,Jakarta
User_015100_F0,User_015100_Q0,User_015100 tinggal di kota Medan.,Di kota mana User_015100 tinggal?,Medan
User_013667_F3,User_013667_Q3,Mobil yang dimiliki User_013667 adalah Toyota berwarna Ungu.,Apa merek mobil User_013667?,Toyota
User_002582_F1,User_002582_Q1,User_002582 bekerja sebagai Insinyur.,Apa pekerjaan User_002582?,Insinyur
User_028203_F1,User_028203_Q1,User_028203 bekerja sebagai Polisi.,Apa pekerjaan User_028203?,Polisi
User_017494_F3,User_017494_Q3,Mobil yang dimiliki User_017494 adalah Toyota berwarna Biru.,Apa merek mobil User_017494?,Toyota
User_010094_F4,User_010094_Q4,User_010094 baru membeli BMW warna Kuning.,Apa warna mobil User_010094?,Kuning
User_000546_F3,User_000546_Q3,Mobil yang dimiliki User_000546 adalah Hyundai berwarna Kuning.,Apa merek mobil User_000546?,Hyundai
User_021241_F3,User_021241_Q3,Mobil yang dimiliki User_021241 adalah Ford berwarna Cokelat.,Apa merek mobil User_021241?,Ford
User_029182_F2,User_029182_Q2,User_029182 memiliki peliharaan Musang bernama Oyen.,Siapa nama peliharaan User_029182?,Oyen
User_011727_F4,User_011727_Q4,User_011727 baru membeli Mitsubishi warna Kuning.,Apa warna mobil User_011727?,Kuning
User_009755_F4,User_009755_Q4,User_009755 baru membeli Ford warna Ungu.,Apa warna mobil User_009755?,Ungu
User_000666_F1,User_000666_Q1,User_000666 bekerja sebagai Programmer.,Apa pekerjaan User_000666?,Programmer
User_011222_F1,User_011222_Q1,User_011222 bekerja sebagai Insinyur.,Apa pekerjaan User_011222?,Insinyur
User_013980_F3,User_013980_Q3,Mobil yang dimiliki User_013980 adalah Ford berwarna Merah.,Apa merek mobil User_013980?,Ford
User_001768_F3,User_001768_Q3,Mobil yang dimiliki User_001768 adalah Ford berwarna Abu-abu.,Apa merek mobil User_001768?,Ford
User_026624_F4,User_026624_Q4,User_026624 baru membeli Daihatsu warna Biru.,Apa warna mobil User_026624?,Biru
User_003042_F0,User_003042_Q0,User_003042 tinggal di kota Palembang.,Di kota mana User_003042 tinggal?,Palembang
User_020945_F4,User_020945_Q4,User_020945 baru membeli Ford warna Hitam.,Apa warna mobil User_020945?,Hitam
User_018937_F3,User_018937_Q3,Mobil yang dimiliki User_018937 adalah Toyota berwarna Oranye.,Apa merek mobil User_018937?,Toyota
User_009903_F3,User_009903_Q3,Mobil yang dimiliki User_009903 adalah Hyundai berwarna Merah.,Apa merek mobil User_009903?,Hyundai
User_024468_F3,User_024468_Q3,Mobil yang dimiliki User_024468 adalah Suzuki berwarna Hijau.,Apa merek mobil User_024468?,Suzuki
User_011942_F1,User_011942_Q1,User_011942 bekerja sebagai Arsitek.,Apa pekerjaan User_011942?,Arsitek
User_016128_F0,User_016128_Q0,User_016128 tinggal di kota Medan.,Di kota mana User_016128 tinggal?,Medan
User_027008_F3,User_027008_Q3,Mobil yang dimiliki User_027008 adalah Honda berwarna Hijau.,Apa merek mobil User_027008?,Honda
User_021891_F2,User_021891_Q2,User_021891 memiliki peliharaan Kucing bernama Mochi.,Siapa nama peliharaan User_021891?,Mochi
User_016695_F4,User_016695_Q4,User_016695 baru membeli Nissan warna Ungu.,Apa warna mobil User_016695?,Ungu
User_017042_F1,User_017042_Q1,User_017042 bekerja sebagai Penulis.,Apa pekerjaan User_017042?,Penulis
User_000475_F4,User_000475_Q4,User_000475 baru membeli Hyundai warna Hijau.,Apa warna mobil User_000475?,Hijau
User_028577_F3,User_028577_Q3,Mobil yang dimiliki User_028577 adalah Toyota berwarna Cokelat.,Apa merek mobil User_028577?,Toyota
User_009455_F0,User_009455_Q0,User_009455 tinggal di kota Jakarta.,Di kota mana User_009455 tinggal?,Jakarta
User_023107_F0,User_023107_Q0,User_023107 tinggal di kota Manado.,Di kota mana User_023107 tinggal?,Manado
User_016818_F4,User_016818_Q4,User_016818 baru membeli Toyota warna Biru.,Apa warna mobil User_016818?,Biru
User_027811_F1,User_027811_Q1,User_027811 bekerja sebagai Seniman.,Apa pekerjaan User_027811?,Seniman
User_015113_F2,User_015113_Q2,User_015113 memiliki peliharaan Kelinci bernama Molly.,Siapa nama peliharaan User_015113?,Molly
User_009705_F2,User_009705_Q2,User_009705 memiliki peliharaan Kura-kura bernama Molly.,Siapa nama peliharaan User_009705?,Molly
User_015523_F4,User_015523_Q4,User_015523 baru membeli Honda warna Putih.,Apa warna mobil User_015523?,Putih
User_024448_F2,User_024448_Q2,User_024448 memiliki peliharaan Kelinci bernama Oyen.,Siapa nama peliharaan User_024448?,Oyen
User_015498_F0,User_015498_Q0,User_015498 tinggal di kota Banjarmasin.,Di kota mana User_015498 tinggal?,Banjarmasin
User_010521_F1,User_010521_Q1,User_010521 bekerja sebagai Pilot.,Apa pekerjaan User_010521?,Pilot
User_021194_F1,User_021194_Q1,User_021194 bekerja sebagai Wartawan.,Apa pekerjaan User_021194?,Wartawan
User_000687_F0,User_000687_Q0,User_000687 tinggal di kota Makassar.,Di kota mana User_000687 tinggal?,Makassar
User_003114_F2,User_003114_Q2,User_003114 memiliki peliharaan Kucing bernama Simba.,Siapa nama peliharaan User_003114?,Simba
User_006492_F0,User_006492_Q0,User_006492 tinggal di kota Yogyakarta.,Di kota mana User_006492 tinggal?,Yogyakarta
User_022449_F2,User_022449_Q2,User_022449 memiliki peliharaan Hamster bernama Rocky.,Siapa nama peliharaan User_022449?,Rocky
User_003977_F1,User_003977_Q1,User_003977 bekerja sebagai Nelayan.,Apa pekerjaan User_003977?,Nelayan
